SMILES,Adduct,True CCS,superclass,SigmaCCS2,GraphCCS,PACCS,SigmaCCS,AllCCS2,CCSP2.0,CCSbase,DeepCCS,DarkChem
C=CC1=CC=C(C=C1)O,[M-H]-,121.6448066,Benzenoids,123.9364,121.8241043,118.7873611,121.90072,126.9471588,127.7239966,124.4,125.11801,121.45048
CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,[M+H]+,221.5627997,Organoheterocyclic compounds,212.7856,206.2722778,204.5675812,219.61469,219.5102386,213.4534544,209.8,209.75203,
CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,[M+Na]+,213.7871595,Organoheterocyclic compounds,217.5177,213.6929779,206.784317,221.53639,224.3456421,206.3936837,215,215.66458,
CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,[M-H]-,220.1460835,Organoheterocyclic compounds,211.4893,206.9357605,204.0275726,217.67653,221.7076416,213.6426081,214.1,207.35649,
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,[M+Na]+,177.1960563,Organoheterocyclic compounds,178.7469,179.3639069,178.369278,185.86487,181.9954834,184.0388014,187.6,174.66238,176.85213
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,[M-H]-,171.8121266,Organoheterocyclic compounds,173.0026,169.1679993,176.9580383,174.25768,169.7303009,164.8975981,176.4,166.15526,168.30289
CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,[M+Na]+,185.3166258,Organoheterocyclic compounds,183.4492,182.5062103,183.0844574,180.15489,184.006897,185.1756125,190.7,178.35997,183.86609
CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,[M-H]-,177.2251636,Organoheterocyclic compounds,175.9346,175.2804718,175.2152557,174.08037,177.9732361,175.197938,183.2,168.88567,176.51398
CCCCCCCCCCCCCCCCCCC(=O)O,[M+Na]+,190.5497948,Lipids and lipid-like molecules,191.864,193.2181854,190.2266083,191.81688,189.5310669,192.8261471,188.9,190.50093,187.66287
CCC1=CC=C(C=C1)O,[M+H]+,119.6007164,Benzenoids,124.5637,121.837471,121.5344696,124.92243,126.0032196,124.3954081,123.3,128.62688,126.15524
CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)O)O,[M+Na]+,178.502948,Organoheterocyclic compounds,173.158,176.8102112,176.4374084,175.98082,179.9065857,179.3096032,180.9,172.84732,180.96094
CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)O)O,[M-H]-,175.8755231,Organoheterocyclic compounds,173.5332,173.5026245,173.0410309,171.72073,168.0646515,181.0126369,175.1,164.3177,174.35025
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,[M-H]-,176.7931724,Benzenoids,175.3022,174.2905273,170.6125946,176.15466,175.2822266,178.7630323,176.8,170.41725,
C1C(C2=CC=CC=C2N(C3=CC=CC=C31)C(=O)N)O,[M+H]+,156.1265082,Organoheterocyclic compounds,152.0176,154.5885162,153.9430847,157.13206,153.6701202,159.3098009,153.5,161.06245,157.14923
C1C(C2=CC=CC=C2N(C3=CC=CC=C31)C(=O)N)O,[M+Na]+,162.447738,Organoheterocyclic compounds,162.8396,163.8916168,161.4360046,168.85667,163.9786682,168.6827225,161.6,167.58104,167.62943
CN1C2=C(NC1=O)N(C(=O)N(C2=O)C)C,[M-H]-,142.5693981,Organoheterocyclic compounds,140.7603,140.452179,140.3333588,143.58131,139.5708313,139.413778,138.2,144.45988,142.68457
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,[M+Na]+,220.7655763,Benzenoids,234.4272,232.8615265,225.7338104,216.89949,229.4332886,221.2963651,233,221.56462,221.13077
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,[M-H]-,224.2238715,Benzenoids,227.5833,223.666748,226.2307434,213.46802,222.1300354,222.5148771,225.1,213.1135,210.18338
C(CC(C(=O)O)O)CC(=O)O,[M-H]-,128.3504122,Lipids and lipid-like molecules,128.078,127.818428,127.648262,130.3632,125.3794098,128.4511804,128.2,129.7151,130.74582
CC(=O)NC1=C(NC(=O)N(C1=O)C)N,[M-H]-,141.1549591,Organic nitrogen compounds,137.2202,141.2873688,138.9554291,136.1725,138.3610229,140.3936423,144.9,146.3973,140.81213
C(CC(=O)O)C1C(=O)NC(=O)N1,[M-H]-,132.8707999,Organoheterocyclic compounds,134.947,134.4002686,135.0802765,130.54716,130.1095581,129.1904652,133.4,128.85239,131.20126
C(CC(=O)C(=O)[O-])C[NH+]=C(N)N,[M+H]+,139.9358957,Organic acids and derivatives,136.8824,137.5976563,135.7111206,135.85014,135.0339355,140.9244134,133.7,138.76915,138.4465
C(CC(=O)C(=O)[O-])C[NH+]=C(N)N,[M-H]-,135.0823153,Organic acids and derivatives,135.2336,136.7196655,133.8335724,135.94482,132.7347107,136.7761238,135.5,136.62984,134.83493
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,[M+H]+,214.0232942,Lipids and lipid-like molecules,207.9532,208.1338959,207.2662506,208.1924,209.0817261,208.5816404,210.1,206.58987,199.03674
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,[M-H]-,214.9870628,Lipids and lipid-like molecules,210.7742,211.2253113,212.3892212,208.17969,210.6416473,208.6658786,211.2,204.76497,195.1613
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,[M+Na]+,189.1536288,Organoheterocyclic compounds,201.0425,195.8270264,195.1262665,197.1986,198.2225037,192.6712695,198.7,190.67474,193.59218
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,[M+H]+,193.7824196,Organic acids and derivatives,187.9171,184.140564,186.6152954,187.39722,187.7473145,187.4290123,188,182.6046,
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,[M-H]-,182.2176156,Organic acids and derivatives,190.1436,184.2457581,189.6978607,185.78218,187.2525177,184.7169091,187.9,180.20903,
CCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,155.7222429,Lipids and lipid-like molecules,157.4458,154.7839966,152.7336578,155.54506,156.9612122,157.6140198,152.8,156.22935,155.52736
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O,[M+H]+,185.3136906,Lipids and lipid-like molecules,184.9885,188.1290588,185.7122192,186.01196,185.5407257,189.1369267,186.9,183.90184,192.51569
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O,[M+Na]+,185.9039864,Lipids and lipid-like molecules,188.2146,192.1358337,189.6431732,190.78532,186.1777649,189.8587114,192.4,189.99501,191.37413
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O,[M-H]-,185.2535712,Lipids and lipid-like molecules,181.9762,183.2939301,183.8825531,183.65332,186.7138672,186.1052971,183,181.54385,190.66336
CN1C=C(N=C1)CC(=O)O,[M+H]+,124.7566613,Organoheterocyclic compounds,128.9791,124.9630203,126.0029755,126.19678,127.6157837,125.0286828,127.6,130.22615,129.66496
C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)C(=O)N,[M+H]+,154.9364004,Organic oxygen compounds,156.9875,156.151413,156.5276794,158.239,152.253418,159.5313769,150.9,158.97928,158.67104
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,[M+Na]+,195.9100518,Benzenoids,201.0161,199.5086975,199.2879028,201.36806,204.7125854,181.4113802,202.5,195.60622,
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,[M-H]-,193.8081649,Benzenoids,197.9215,192.8498993,201.8975983,196.03394,199.7662354,191.4442166,203.2,186.12569,
C[N+](C)(C)[C@@H](CC1=CNC2=CC=CC=C21)C(=O)[O-],[M+H]+,158.5941307,Organic acids and derivatives,158.3109,156.637207,157.4966278,158.94934,154.2923279,162.3787672,157.8,161.4326,158.01772
C[N+](C)(C)[C@@H](CC1=CNC2=CC=CC=C21)C(=O)[O-],[M+Na]+,161.7213809,Organic acids and derivatives,166.4451,165.6380615,164.4039764,168.03957,165.4226685,176.2739405,164.8,167.49782,163.03542
CC1=CC=C(C=C1)OS(=O)(=O)O,[M-H]-,137.8685434,Organic acids and derivatives,136.9879,139.4422913,138.5433655,136.8736,135.7810364,139.7724489,137.4,139.38873,140.25635
CC(C)CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,161.2680727,Lipids and lipid-like molecules,162.5043,159.4468994,157.0772552,157.13243,161.7345734,161.9529494,157,167.35184,157.66643
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](CO)O,[M+H]+,203.2828332,Lipids and lipid-like molecules,198.4257,199.4168243,197.076889,199.19353,193.7935333,200.90523,201.9,196.28152,203.44171
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](CO)O,[M+Na]+,198.1352391,Lipids and lipid-like molecules,201.7009,202.7911072,201.399704,201.84886,197.76091,201.7375544,204.9,205.09657,206.88113
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)CO,[M+H]+,204.4242886,Lipids and lipid-like molecules,199.1718,199.4078674,196.6566925,200.2071,196.0309601,201.6258309,201.9,197.71982,204.10869
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)CO,[M+Na]+,199.4816887,Lipids and lipid-like molecules,202.5869,202.7738342,201.5548553,204.25314,199.5793762,202.0768105,204.9,204.7975,208.27086
CCCCCCCCCCCCCCCCC(C(=O)O)O,[M+Na]+,188.937236,Lipids and lipid-like molecules,190.9524,192.5609283,190.3175812,191.0177,189.4541016,190.9191845,187.7,189.25883,186.91696
CCCCCCCCCCCCCCCCC(C(=O)O)O,[M-H]-,181.4769253,Lipids and lipid-like molecules,180.782,180.0405579,180.532608,178.89792,180.6609497,181.643733,177.8,176.26309,179.43764
C1=CC(=CC=C1C[C@@H](C(=O)O)N)OS(=O)(=O)O,[M+H]+,167.1950564,Organic acids and derivatives,155.4647,159.4232483,159.4582367,156.19093,164.1586609,155.8686583,154.2,157.94707,160.85388
C1=CC(=CC=C1C[C@@H](C(=O)O)N)OS(=O)(=O)O,[M+Na]+,158.9071718,Organic acids and derivatives,159.3949,157.7527466,158.2784424,166.29907,155.2818298,161.19666,158.3,164.0402,166.23401
C1=CC(=CC=C1C[C@@H](C(=O)O)N)OS(=O)(=O)O,[M-H]-,158.7208083,Organic acids and derivatives,154.1961,151.6225586,154.5772095,156.57642,163.1015015,155.6914342,153.8,155.58908,158.31334
CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,149.7711827,Lipids and lipid-like molecules,151.3145,150.493103,146.0020294,151.02254,149.4755249,153.8845878,147.6,151.01717,153.48343
CC(C)C(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,154.874198,Lipids and lipid-like molecules,157.1099,154.8036499,150.8953094,151.15085,153.6845245,158.1008806,151.8,159.29463,155.05342
C/C=C(\C)/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,160.3845326,Lipids and lipid-like molecules,160.0968,157.8929291,155.3331451,156.2546,157.9237823,161.4991822,155.3,160.79482,160.89818
C[C@@H](O)CC(=O)O[C@@H](CC([O-])=O)C[N+](C)(C)C,[M+H]+,156.8712391,Lipids and lipid-like molecules,157.6763,157.4533539,153.6320953,156.63422,157.8830566,160.5262194,154.9,166.65385,
C[C@@H](O)CC(=O)O[C@@H](CC([O-])=O)C[N+](C)(C)C,[M+Na]+,168.5310454,Lipids and lipid-like molecules,163.773,164.4217072,162.7254486,162.28688,163.3669739,164.6151295,163.2,175.27962,
CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,168.3064051,Lipids and lipid-like molecules,169.7414,165.0123749,165.1268768,164.96542,166.6003418,166.8576707,163.2,166.30104,164.48148
CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,181.5267057,Lipids and lipid-like molecules,180.0479,172.7840881,177.3644104,171.3647,175.196228,180.2523618,172.7,172.39418,169.44638
CCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,180.3057189,Lipids and lipid-like molecules,179.7661,178.1987,176.0531464,176.1334,176.9071655,177.0587388,173.5,175.3347,173.26132
CCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,193.1227328,Lipids and lipid-like molecules,188.8562,181.7642212,187.7578278,182.76103,184.6300964,186.5517987,182.6,181.42783,175.22249
CCCCCCCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,[M+H]+,191.7159921,Lipids and lipid-like molecules,189.445,188.6500549,186.5860748,186.25952,187.1912231,185.7006124,183.8,194.80046,181.56998
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,218.4086209,Lipids and lipid-like molecules,218.4885,215.5471802,216.846283,217.96666,213.1997986,215.219819,223.4,225.63014,
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,223.777501,Lipids and lipid-like molecules,225.3572,220.3453217,224.9574738,222.80486,218.5386658,222.6540999,215.5,232.84006,
CSCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+H]+,230.0203611,Organic acids and derivatives,233.4206,229.3209076,231.4563751,232.74745,224.174469,228.680395,213.5,218.92418,228.64804
CSCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+Na]+,227.9787638,Organic acids and derivatives,235.9682,233.1308289,232.9344788,234.30383,228.0669556,223.0444965,216.3,224.83669,230.56818
CSCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M-H]-,224.0907849,Organic acids and derivatives,231.7771,225.5722198,230.8964386,230.44551,216.7685852,224.5480312,223.8,216.5286,219.5935
CC(C)C[C@@H](C(=O)O)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)[C@H](CC2=CC=C(C=C2)O)N,[M+Na]+,231.9312658,Organic acids and derivatives,235.7288,233.4675598,230.9361877,232.58205,233.0960693,221.3009166,224.7,231.3087,231.07669
CN1C=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=O,[M+H]+,162.0794639,"Nucleosides, nucleotides, and analogues",162.5053,160.708252,164.7090607,162.02391,161.525116,161.4436688,161.1,161.45692,164.07874
CN1C=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=O,[M+Na]+,174.6320699,"Nucleosides, nucleotides, and analogues",174.7677,169.8989258,174.9134064,168.52878,170.9533539,172.9501589,172.6,168.60716,171.89874
CC(=O)C1=C(O)C=C(O)C=C1O,[M-H]-,128.9829292,Organic oxygen compounds,126.9715,128.0708313,127.1616745,128.46431,128.8435974,130.6061359,130.9,134.10954,131.27945
CCCCCCCC\C=C/C\C=C/C\C=C/CCCC(O)=O,[M+H]+,190.3748743,Lipids and lipid-like molecules,183.2106,185.5101929,183.8955841,182.85083,180.5627747,188.858585,182.8,184.52173,184.10239
CCCCCCCC\C=C/C\C=C/C\C=C/CCCC(O)=O,[M+Na]+,188.3829307,Lipids and lipid-like molecules,185.9597,189.6310577,186.1317596,186.36409,183.3994751,188.4432971,188.1,190.61494,189.87238
CCCCCCCC\C=C/C\C=C/C\C=C/CCCC(O)=O,[M-H]-,182.4754336,Lipids and lipid-like molecules,178.6774,179.7873383,179.8103333,178.21375,181.6688995,185.849983,178.7,182.1637,185.84155
CN1C(=O)NC2=C1NC(=O)NC2=O,[M+H]+,138.4925424,Organoheterocyclic compounds,135.5744,134.8819885,133.4445801,136.28593,135.0935669,138.0597384,134.7,129.25333,138.88148
CN1C(=O)NC2=C1NC(=O)NC2=O,[M-H]-,132.7841068,Organoheterocyclic compounds,129.6957,127.2757111,130.0897522,129.78227,131.4538269,133.71503,129.3,126.50432,136.68983
CC(=O)NC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M+H]+,185.487576,Organic oxygen compounds,174.2771,175.2796936,176.5590363,173.23206,176.2008362,173.5704353,171.7,175.29173,178.12077
CC(=O)NC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M+Na]+,173.6858518,Organic oxygen compounds,179.4608,177.1070099,179.5782776,174.12408,178.4900208,181.155524,176.7,181.20427,182.93773
CC(=O)NC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M-H]-,179.5847359,Organic oxygen compounds,176.486,172.6318512,178.6835785,172.35457,176.0006256,176.6726863,176.6,172.89616,176.40712
C\C(\C=C\C12OC1(C)CCCC2(C)C)=C/C=C/C(/C)=C/C(O)=O,[M+H]+,178.8431881,Lipids and lipid-like molecules,178.5264,180.6201172,173.6694183,176.29475,177.7458191,170.357717,169.8,197.75247,180.74796
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)[C@H](C)CCC(O)=O,[M+Na]+,239.2941036,Lipids and lipid-like molecules,237.6794,230.0198517,235.7815399,230.5807,234.9159241,235.8010791,215.5,223.06998,
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)[C@H](C)CCC(O)=O,[M-H]-,224.648841,Lipids and lipid-like molecules,235.0604,226.4849701,235.5933685,227.98018,233.6803284,233.4585654,232.1,215.32173,
OS(=O)(=O)NC1CCCCC1,[M-H]-,140.5815045,Organic acids and derivatives,138.1988,141.0435028,139.2944641,138.37123,137.2400513,136.2233089,139.6,139.64912,132.55272
NC(CSC(=S)C(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(O)O,[M+H]+,194.1260837,Organic acids and derivatives,187.0991,186.747467,189.8074188,193.29764,188.889679,198.0856855,181.6,194.73433,
NC(CSC(=S)C(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(O)O,[M-H]-,186.297237,Organic acids and derivatives,182.8761,184.4432373,182.7408142,192.96013,184.3133545,189.0872431,172.6,192.25432,
NC(CC1=CC(O)=C(C=C1)C1=CC=C(CC(N)C(O)=O)C=C1O)C(O)=O,[M+H]+,183.5717655,"Lignans, neolignans and related compounds",184.7759,184.5822144,187.3179169,177.1212,189.8754578,182.4551543,183.6,183.2471,185.72926
NC(CC1=CC(O)=C(C=C1)C1=CC=C(CC(N)C(O)=O)C=C1O)C(O)=O,[M+Na]+,186.096888,"Lignans, neolignans and related compounds",189.6097,191.5941925,183.7109985,179.62811,185.6250305,187.7741154,188.5,191.2817,190.7473
NC(CC1=CC(O)=C(C=C1)C1=CC=C(CC(N)C(O)=O)C=C1O)C(O)=O,[M-H]-,181.2175366,"Lignans, neolignans and related compounds",184.7612,183.9271851,182.8982391,176.40556,184.6540527,185.1579969,188.3,180.74849,181.86765
C[N+](C)(C)[C@@H](CC1=CNC(=S)N1)C([O-])=O,[M+H]+,151.6610029,Organic acids and derivatives,151.4575,149.1044464,149.2457733,149.4935,145.2658081,158.5610245,148.5,147.20432,151.92545
C[N+](C)(C)[C@@H](CC1=CNC(=S)N1)C([O-])=O,[M+Na]+,155.2694709,Organic acids and derivatives,159.4055,154.9522705,155.7402344,158.74744,155.9340363,166.0665256,160.3,153.34972,158.63344
OC(=O)CC[C@H](NC=N)C(O)=O,[M+H]+,134.3810388,Organic acids and derivatives,136.5065,136.0595856,137.9962311,136.75877,134.2563477,134.457322,136.2,133.42357,139.94415
OC(=O)CC[C@H](NC=N)C(O)=O,[M-H]-,132.222199,Organic acids and derivatives,132.9749,132.3368683,132.5347443,132.10544,131.1264343,129.1451037,134.4,129.63278,136.03085
CC1=C(O)C=C2CCC(C)(CCC(O)=O)OC2=C1C,[M+H]+,160.3617153,Organoheterocyclic compounds,160.4711,160.7337341,160.8782501,155.59496,160.3678894,160.717428,158.4,161.74774,164.86197
CC1=C(O)C=C2CCC(C)(CCC(O)=O)OC2=C1C,[M+Na]+,165.75392,Organoheterocyclic compounds,167.1769,168.9552612,167.0646973,171.20909,170.2036133,166.2201738,169.4,167.8409,167.15103
CC1=C(O)C=C2CCC(C)(CCC(O)=O)OC2=C1C,[M-H]-,165.3709481,Organoheterocyclic compounds,164.8682,164.0797729,162.7914276,159.77373,162.3334656,161.60534,162.5,159.38974,161.13368
CC(C)C[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O,[M+H]+,166.4850798,Organic acids and derivatives,163.1299,159.6993408,161.4704437,163.24158,165.3018646,161.9702648,161.7,164.96927,162.64949
CC(C)C[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O,[M+Na]+,163.8634236,Organic acids and derivatives,169.1569,164.500473,164.7101593,164.61356,170.2235107,163.7478212,164.3,171.0624,165.69092
CC(C)C[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O,[M-H]-,160.1177424,Organic acids and derivatives,160.5005,160.2158203,156.8324738,159.24664,165.4459534,160.3036629,158.5,162.61127,158.2376
COC1=C(OS(O)(=O)=O)C=CC(CC(O)=O)=C1,[M+Na]+,157.5182986,Organic acids and derivatives,162.746,158.8747864,158.662735,167.64136,162.8267975,159.8229058,159.8,166.813,169.57854
COC1=C(OS(O)(=O)=O)C=CC(CC(O)=O)=C1,[M-H]-,153.7391837,Organic acids and derivatives,150.6177,148.8479614,153.5071869,152.96584,154.9988251,150.8871568,153.5,158.36171,158.58665
CC(C)C[C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+H]+,170.2703201,Organic acids and derivatives,169.0578,167.2109375,168.0796661,167.47873,170.4828339,173.1997783,169.3,170.84753,166.86992
CC(C)C[C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+Na]+,174.3091705,Organic acids and derivatives,174.493,172.1288452,173.8011169,170.52914,176.9219818,171.2687666,170.7,176.94067,170.27364
CC(C)C[C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M-H]-,170.6419569,Organic acids and derivatives,169.4858,167.8795776,171.0273132,166.01003,173.1262665,174.8960228,170.4,168.48952,163.72372
CS(=O)(=O)CC[C@H](N)C(O)=O,[M+H]+,137.3599534,Organic acids and derivatives,135.6411,136.9117126,137.9317322,138.93185,140.3717651,140.2797696,135.6,132.90346,140.43987
CS(=O)(=O)CC[C@H](N)C(O)=O,[M+Na]+,138.8259739,Organic acids and derivatives,139.6861,139.0814819,140.2771606,144.29465,143.7487183,149.0667261,141.6,142.09914,145.29654
CS(=O)(=O)CC[C@H](N)C(O)=O,[M-H]-,135.3094874,Organic acids and derivatives,132.2027,132.4759216,128.449234,131.32082,135.7895203,135.2170506,134.1,129.64165,135.3735
CC(=O)NCCC(=O)N[C@H](CC1=CN=CN1)C(O)=O,[M+H]+,160.0379261,Organic acids and derivatives,159.6951,158.2522278,159.7057953,158.32983,155.9971619,166.381398,159.7,158.95232,161.869
CC(=O)NCCC(=O)N[C@H](CC1=CN=CN1)C(O)=O,[M+Na]+,163.7659769,Organic acids and derivatives,162.5465,163.8984375,162.4801941,159.88202,164.4904022,166.2042662,164.7,165.04547,167.64828
CC(=O)NCCC(=O)N[C@H](CC1=CN=CN1)C(O)=O,[M-H]-,161.989414,Organic acids and derivatives,158.1548,159.7454224,160.2263641,158.70004,159.4192505,161.4970876,162.6,156.59431,161.104
CC(=O)N[C@@H](CCCNC(N)=O)C(O)=O,[M+Na]+,149.9422996,Organic acids and derivatives,149.6087,152.5073853,151.198822,150.84634,153.9217987,150.123972,153.6,149.88234,155.65398
CC(=O)N[C@@H](CCCNC(N)=O)C(O)=O,[M-H]-,147.8294401,Organic acids and derivatives,143.7329,145.7759094,145.171524,147.59743,143.9299622,144.6832026,148,139.63414,146.50905
C[C@H](O)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+H]+,151.1721687,Organic acids and derivatives,154.661,153.4272766,154.1364441,153.181,153.5875854,156.5703601,155.1,156.80763,155.20789
C[C@H](O)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+Na]+,157.7703312,Organic acids and derivatives,158.5048,157.3625488,156.5502777,155.52309,160.2218781,158.4035292,157.5,162.78098,161.37904
C[C@H](O)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M-H]-,155.0528062,Organic acids and derivatives,155.02,153.3663788,154.6434937,152.33716,154.3442078,160.9239633,154.7,154.41203,154.55754
CCCCCCCCCCCC(=O)NCC(O)=O,[M+Na]+,175.3882368,Organic acids and derivatives,177.1474,175.4555664,178.9154663,172.18936,177.1565247,173.4980083,171,176.09798,172.5618
CCCCCCCCCCCC(=O)NCC(O)=O,[M-H]-,170.8596301,Organic acids and derivatives,169.4693,168.7649689,168.70578,164.7085,169.7776337,169.7323364,163.8,162.75713,164.2794
CC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M+Na]+,166.9483048,Organic oxygen compounds,172.4596,168.6578674,170.4241028,164.8308,168.2668457,174.8374261,168.2,176.74757,173.61623
CC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M-H]-,167.328721,Organic oxygen compounds,166.4392,163.8819275,166.6006622,162.09483,163.4326782,168.116897,164.4,168.43948,165.63745
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+H]+,178.4145369,Organic acids and derivatives,173.1687,171.2359009,175.9527893,173.90567,175.6505127,177.4053482,172,171.99211,171.72601
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+Na]+,173.2428673,Organic acids and derivatives,180.556,181.8892212,178.0410919,176.86237,177.4197083,177.7178001,175.7,178.89473,177.78967
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M-H]-,178.3573998,Organic acids and derivatives,175.4861,172.7500305,177.5460663,174.3077,176.7029114,177.4393997,176.5,169.63412,168.74234
